Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2022-07-21,0.7451501361050594,0.7429806063536342,0.7344126778887291,0.7382247727850861,0.06031716316664924,0.6502811008826951,0.64845055227396,0.640303381730977,0.6390465709725934,0.09420871362822507,0.7166259685409038,0.7148700018008632,0.7041192672697499,0.7116655633330282,0.11636308755415997,0.6263477416879476,0.6233816566785315,0.6073579409090093,0.6019961445436952,0.12259709653444084,0.6358608825817791,0.6309114771486173,0.6188940684044881,0.6181397051437016,0.12270303200174358,0.3510327225810502,0.3505745671569016,0.34224375209872654,0.3419661211638303,0.2190811291292397,0.531790701377716,0.5294862050804051,0.5258278240771921,0.5294604889118748,0.14818831859269843,0.759829843901818,0.7553003303125242,0.7534830319045448,0.7475220148048606,0.05742665275028333,0.6244463389514411,0.6154354055825758,0.6189725042218798,0.6104454996418711,0.21066840091297218,0.7239455013898575,0.7217564261016861,0.7111479416323196,0.7121648876093564,0.35430769859240413,0.6555897263456598,0.6484378270355186,0.643571143635531,0.6396291165159569,0.41302543334630415,0.7380890172858297,0.7354213848039832,0.7281132357813197,0.7327526594588497,0.312326643330386,0.5520668937818675,0.5654567953412063,0.554233256795333,0.5601254897151264,,0.6354723814333912,0.6236964461578085,0.6305576247103641,0.6282353632312483,5.578407819038589E-4,0.8340583927842704,0.7583296886091611,0.8519602726403837,0.8301450007539415,0.1464789398189798
2023-06-07,0.887169765704338,0.8941034733162487,0.8881469803241946,0.8922549069101582,0.057479040505118456,0.8448462614451747,0.8560814903045163,0.8489020809783415,0.8582759240492281,0.163378899928007,0.8032956195074895,0.8239088293369659,0.8006932747646106,0.8141062186399286,0.14830798175448262,0.5344449562587171,0.5351444844706444,0.5280399606557603,0.5299241219661884,0.18591877716318891,0.6371412732140354,0.6494539427908225,0.6366397638345649,0.6479321656539575,0.13840791170204303,0.756274523703548,0.7761042933668678,0.7642003538017914,0.7754302007364158,0.13915380497472143,0.7473086996177272,0.7487014022356792,0.7418452998149202,0.743664102741924,0.10094008995697136,0.8268636653485414,0.8265204008803197,0.8192089138216156,0.8259663046357136,0.1449687794015402,0.8565343949469468,0.8496406375128568,0.8557599907680393,0.8379606729522282,0.13937856011121075,0.8242169863394029,0.8257611526683257,0.8256742965615362,0.8248186015657483,0.37008406475407923,0.7587380340479917,0.7609826252363721,0.7604598503411408,0.7603304462757746,0.4096472574799926,0.8139307910011759,0.812252760099847,0.8133503645774649,0.8115950332542431,0.32784849989704584,0.7256607212770803,0.7240139329787687,0.7268502487421397,0.709178483639334,,0.8786215670528028,0.8698822497667568,0.886121328947718,0.8869205587314539,5.400183927056526E-4,0.6337191977949408,0.5023053634846238,0.6670031854807912,0.5866130311341989,0.14043941791086667
2023-10-05,0.8646885630513584,0.8626933495766121,0.8579980509496175,0.8554024465879364,0.034492887484325226,0.8197848052421003,0.8153411542509909,0.8134189811402732,0.8114548010511555,0.06159115368222199,0.8856660551141445,0.8785877262327063,0.8754785235855517,0.873813130296706,0.052794778956992916,0.6288585785017814,0.6252780296251984,0.6143245461327004,0.6097961258832512,0.13379184733961036,0.6520400089936824,0.6474960425555149,0.6494870847342354,0.6499357366977246,0.0467420382272234,0.8830968436642994,0.879924713403187,0.8839473040858069,0.8769701078116687,0.11127089162126344,0.7831285390963272,0.7805928744810627,0.7756855172074695,0.7825744250723776,0.08158380327675732,0.8565207165220315,0.8508575390084577,0.8508203402245541,0.843345438127176,0.09551694441356216,0.8970780947466873,0.9122930675359987,0.911101657988405,0.9173388405743309,0.22379915785429544,0.8192365534177934,0.8169729770898876,0.8120369595270988,0.8140491757884567,0.28434954130581946,0.7619089806836875,0.7543093702031357,0.7564035681547259,0.7529812634259491,0.32806456430675257,0.7913786260950937,0.7891411080744319,0.7877434474136606,0.7892976023459998,0.2811012463511828,0.9480461288532361,0.9529160427848677,0.9597642515103542,0.9453098317499827,,0.7447424608907022,0.7349845909212266,0.754703994652535,0.7532231168558601,0.0013366791898654765,0.7157867462463173,0.6284036232571669,0.7517078986139876,0.7097599360334413,0.23259013710205173
2023-12-11,0.9797422006197449,0.9759812659294739,0.9770635097975564,0.976694125547082,0.04612290773815919,0.976815029771191,0.9694954565118226,0.9689890839748547,0.9644776518040973,0.10576843283384305,0.877509262998561,0.8733307664190235,0.8730934330857855,0.8686769974009714,0.10198968744367876,0.5816956386549156,0.5797278776926069,0.5799601763626336,0.5784338972944114,0.1039213342844729,0.7694549580738144,0.7624938221821119,0.76396887971619,0.7613525547868039,0.06093307740739306,0.937528383597366,0.9422233976376329,0.9373143292114112,0.9405979157633007,0.13306137412261326,0.910501116821097,0.908552174277828,0.9073723822153601,0.9071082523546535,0.06894229978277494,0.9761473681753713,0.9704314612533985,0.9768106136763495,0.9695223540656139,0.07319044150223929,0.7924458742691788,0.7850647537274699,0.8022673797863642,0.7913554627471144,0.2573097528625695,0.9385208676941587,0.935070242100919,0.9339484338580362,0.9284670980336668,0.29683451411097367,0.8632088577070733,0.853163462467076,0.8600801021130241,0.8501707494462388,0.45827013011819046,0.9373751949118476,0.9352843149127635,0.9344109902289384,0.9309661844041579,0.3255471711825196,0.8387169622531596,0.8405438697606069,0.8441573205611272,0.8301019608110333,,0.912005605935302,0.9198049538906377,0.921837343102476,0.9440014925711129,0.001960462811802699,0.6273779739025571,0.4932579105136992,0.6626619406528496,0.5758905107678722,0.1293823243089132
2022-06-29,0.656422802499736,0.6727137658511045,0.6546127402314139,0.6652339710729024,0.06342735225463669,0.635478410042292,0.6472040310295205,0.6347526190923577,0.6417275082229591,0.10364687721176409,0.6984200962629237,0.7169408252829578,0.7006043075656452,0.7112823492144918,0.09359692528158788,0.5535875386436466,0.5703492950243145,0.5519628687641704,0.5684166096937711,0.08673757885183511,0.5454208311666789,0.5661568193757018,0.5437168007570372,0.5573352152871857,0.1383436591765441,0.3074950769159516,0.32008900334060547,0.309166104349706,0.32060216386677365,0.14735514682422815,0.5288924206029137,0.5437444377674054,0.5313680794782178,0.5411475458889039,0.12448448399653496,0.6820575847993481,0.6981229866480105,0.6820402222206076,0.6893626941195116,0.04775598318750446,0.6379766104899003,0.6620692821521207,0.6483526744446985,0.6603468097213174,0.36124941986088394,0.6700512561601591,0.6893983075540593,0.6721750227975533,0.6863365099089705,0.3662178447209319,0.5875990006622969,0.6004098131009007,0.5895357654801101,0.5999769921245306,0.4605774496346998,0.6939632125769531,0.7137335689173168,0.697499138149238,0.7090104251544891,0.3149489468393067,0.5919358723476622,0.601078764330583,0.6024027798313858,0.598117193360819,,0.7428305904064781,0.7358536759301879,0.7538688430583675,0.750467434612765,0.0010051827507788385,0.918596071600224,0.8535450291178668,0.9284872968047093,0.905405951295662,0.14478809822421748
2023-10-12,0.8983319110433619,0.8978875769213988,0.8948694392376995,0.8932245876013071,0.036993203438307753,0.8562681832717576,0.85322248098365,0.8555560365712763,0.8528063789045197,0.06893643718557377,0.9226724008430005,0.9234696601188207,0.9193794847135504,0.9210409727644095,0.06470711490192228,0.6296732378558502,0.6358754390068442,0.631652384030001,0.6359791999212211,0.11283540430278606,0.6846310379133955,0.6833140687891461,0.6812533531683833,0.6764760136453026,0.06652145277032816,0.9336033609937159,0.9341094416117226,0.9372311092761123,0.9292775206750953,0.13124179367299857,0.8096874906103798,0.8146682215147737,0.8089117065462683,0.8165815430375241,0.10674596041608908,0.8756017214092375,0.8761797740081451,0.8772802453114762,0.8787617076305395,0.05696369516483115,0.8566712994798511,0.8582945449381161,0.8661914485061045,0.8668627764871432,0.5857839704904403,0.8538641674571722,0.8557330397849543,0.8499734420681273,0.8570778203458904,0.28112015336492446,0.7950168832089508,0.7912388595736882,0.7939903161326276,0.7940227794071009,0.35567518305649226,0.8184383741254362,0.8215578577959702,0.8161136818742127,0.8243267278150291,0.26986107241918095,0.9316692978027347,0.9283065523245242,0.9217953034689369,0.9047405195770656,,0.7971960748878274,0.7838934018259861,0.8058462050887875,0.8005116957615317,1.9782852010009054E-4,0.7153074760365422,0.6162244349484921,0.7487127547177737,0.6906299289368355,0.1950373813966062
2022-08-26,0.8171039996967436,0.8332510811497228,0.8191186748555894,0.8341291913003183,0.060562277898918764,0.6802449084609785,0.6920622725185387,0.6801534692665839,0.6930934248415969,0.08960194437553141,0.7116033689836327,0.7223967733110913,0.7069893823413334,0.7177245197134291,0.07511843028767606,0.7077559597857852,0.7238151339026926,0.7096023740291005,0.7241753048324497,0.04758741707096323,0.6958923835592041,0.7084212522888419,0.692810069899194,0.7052231009554762,0.05782998335333452,0.33411201427370446,0.3485188896263744,0.3291805631010238,0.34064471001675833,0.2616909481912335,0.5444957714549005,0.5614840950191377,0.5388396840466777,0.5563154711150297,0.1357143800148879,0.7205808480081868,0.730792040595971,0.7190980916711358,0.729824929905584,0.06229849314772993,0.7370291522382932,0.7412849805032183,0.748763943529143,0.741056916938317,0.15844304958512262,0.7743638633741973,0.7946088643302291,0.7712667365742101,0.7901760786991671,0.2873075643689162,0.6906405131026151,0.703139466815299,0.6904034244603501,0.7029144416928634,0.3472632711511909,0.7760135777872352,0.796926516873809,0.773101314912751,0.7936188147252772,0.33990625113552403,0.5650553750324496,0.575795009325156,0.5740677472061362,0.5745825312040121,,0.6754743322605778,0.6685014147826963,0.6854826652670312,0.6880227835742453,6.665573560129176E-4,0.7860197324228427,0.6948238238129238,0.8091199711749334,0.7688152172999843,0.1269020490707462
2022-11-04,0.6597933566087901,0.6783281279897992,0.653887376743312,0.6797891816978608,0.15940406526243484,0.521031090409193,0.5254631306031428,0.514298884405721,0.5233679387761647,0.2168618269013948,0.4826540416385304,0.4887078007966063,0.47555935419811,0.488045631700911,0.24570610533225684,0.505492936627364,0.5255510539248799,0.4995275524163819,0.5172194904837562,0.07545375208373016,0.440547618364612,0.45127421293553927,0.4355119537659944,0.45012884506598616,0.33678734502665525,0.26791827422927816,0.2701578317700606,0.2635671180434067,0.26333951018132573,0.17978547740882542,0.6464662914253078,0.6469531406211145,0.6388600714647967,0.6415407605355136,0.19047764125468547,0.6694050618175442,0.6825663100671117,0.6707297071923191,0.6763300634824444,0.2010380869729709,0.8744257396902125,0.8751086366737264,0.8726246837406867,0.8665758325066903,0.18636377966957915,0.6446770605753118,0.6495256129244092,0.6363029096827231,0.64610374855444,0.4788568827470296,0.5220163626963236,0.5235165627679116,0.5183796275381769,0.5257758917724733,0.43374812930336426,0.7493227081166487,0.75402035339163,0.7390926573145172,0.7463032869901483,0.4098121389033563,0.8156765821448902,0.8249241445688877,0.8219426437416162,0.817662192110177,,0.5803716864362457,0.5656141500665693,0.5641365659365257,0.561952483402745,0.0028266309268355277,0.7683232445932198,0.6633318804215207,0.7823657915155575,0.7234880740298852,0.13446755330228188
2023-11-28,0.9551957193477744,0.9542404807558085,0.9577649317507851,0.9551700567336697,0.013932933258499891,0.9996526314010145,0.9947436187938934,0.9981921418759251,0.9897062507139213,0.08308303785214978,0.8989255627034258,0.8969466091469883,0.897469380027942,0.8908664515874829,0.0398464985222772,0.5807180397802902,0.5755384953832215,0.5665209607852808,0.5666527546267999,0.1410753479315827,0.77367432174872,0.7706421438942774,0.7738537099603949,0.7711381713115827,0.06684622297985994,0.9568552653678262,0.9579307267837532,0.9653587891822756,0.9602015841432441,0.11929487710450105,0.8677161611660176,0.8665813778706576,0.8691390662492956,0.8711261028618148,0.04235228644866979,0.9633831940112917,0.9593002107462394,0.9650421837643665,0.9649531639460702,0.08152367804037854,0.839503660719876,0.8378097253982724,0.8555247868548695,0.8434979083485332,0.215675377246229,0.9179613054414326,0.9174092930422939,0.9203177012207072,0.9167655597734576,0.2574435677770256,0.8498611536930093,0.8428846794685226,0.8520328836744019,0.84358939043768,0.33846528200402537,0.8940037562450552,0.8944443307600021,0.8958191791996896,0.8937422989557903,0.2509841208318698,0.8659363187833683,0.8756039650248877,0.8792927004862767,0.8742574644660844,,0.9488701359475216,0.928109354068156,0.9607466756606684,0.952120771876952,0.3117011114041904,0.6595266286195015,0.535928659022546,0.6924448730838424,0.6143535850397494,0.12923932809506294
2023-12-05,0.9627007285909583,0.9618342573716496,0.9558606862705641,0.9565559963292775,0.0422048051957039,0.9712142405698869,0.9645262798894104,0.9605183248021074,0.9613982111692315,0.13737539716711714,0.8452844298304854,0.8431838140906198,0.8357412504862751,0.8375796664652011,0.10399065745110767,0.5700647020381393,0.576406113902503,0.5676356044782837,0.5617231581936375,0.1295528648099526,0.7648282084799882,0.7621771453452553,0.7548760640153386,0.7545577951400614,0.06468188542738372,0.9167988937846886,0.9162617834644163,0.9157635706664857,0.9148805002759871,0.12161642400481029,0.9039794220861884,0.9025396821250449,0.8983857945455842,0.897255696546216,0.10228264037623909,0.9682374777383121,0.9668517913230538,0.9709015285606112,0.9697692960991613,0.060496443191453704,0.8124819992199976,0.818098606346497,0.8271719292719494,0.8219179544566072,0.2532969865026465,0.9233156447385382,0.9211809701692334,0.9222740061992174,0.9203531934918215,0.35151891384019235,0.8452919786618911,0.8375606854318377,0.8426153593284572,0.8364486906518263,0.529922002237216,0.9299929076411456,0.9281960414778992,0.9286989847583749,0.928360954727725,0.3261709523867201,0.8358934226912048,0.8355994774295724,0.8434772209773944,0.8312226322894238,,0.9445071648018115,0.982522232510003,0.9508228486105724,0.9807105246386261,0.002423844930956064,0.6377377936984772,0.5180948250516841,0.6788153829106481,0.6041996824734397,0.17986560128578413
2023-05-30,0.8750698298620845,0.8756744518489153,0.8737753889097039,0.8693213386290164,0.042916384554056906,0.8549926258018081,0.8550515863144114,0.8485099035117398,0.8471462903553424,0.18519142879363298,0.797147978101896,0.7983815283114152,0.7884446325425053,0.7973738165771678,0.12350187334516292,0.46983559236232997,0.47359287492002794,0.46005856254680283,0.45576796061459696,0.15993536234806977,0.6194781076121505,0.6196535453038385,0.6080413074119877,0.6082379360411357,0.16987443015742507,0.7856772460557492,0.8005195665817667,0.7845996344395968,0.7828593089582958,0.28047730145290334,0.7255012121440589,0.7252609149626055,0.720899582787821,0.7229930511984893,0.07422008686971472,0.8100763673972855,0.8140173579330084,0.8090948432658346,0.8140108484753604,0.10258907785154493,0.8263559976934001,0.8276909802864155,0.8381679352047066,0.8316082956557649,0.11057433222596721,0.8004572812998886,0.8014493861628348,0.795459427454908,0.7953975934426556,0.32701656201125145,0.7422193833982319,0.7393850553894135,0.736678389482772,0.7328748495243859,0.3688058732508415,0.7888023554067742,0.7883150657343946,0.7849061055825112,0.7839497252648646,0.33482515957897796,0.7287102118620032,0.7328913074274056,0.7365974960740009,0.7227389505381334,,0.8756312362140548,0.858825845289195,0.8741340909468451,0.8726994459262233,0.3633521775395122,0.6258295083635977,0.5070030660483754,0.664883027730384,0.592989731153747,0.1665187955818897
2023-04-13,0.7976316263902923,0.7989492175660535,0.7917877332397205,0.7906874882333544,0.049999672209124754,0.7223669736908024,0.7213405716102919,0.7171060250589983,0.7145281243844289,0.12215911189239893,0.6516538392388045,0.6523059880348893,0.6499100045970674,0.6513567759560431,0.0604991582035228,0.4348800928701719,0.44260636414094173,0.4336994647837668,0.4420150136510659,0.14269850992285063,0.49860035602032676,0.5006247920201918,0.4922982238989387,0.49481752475445046,0.1117847262977934,0.5232469323540013,0.5333610275696578,0.5313231854457381,0.5367542299788489,0.11981659242625042,0.6600012265504742,0.6638507371787001,0.6557697086913554,0.6636608902553984,0.15842298056348528,0.8418690225749241,0.8429460585182146,0.8391463439371868,0.8377892150727372,0.10267536385313458,0.9328201784177289,0.93185829029223,0.9438787068932869,0.9339725992874034,0.10331865236157863,0.7712145388019792,0.7744633170721501,0.7680695892114532,0.7681467242174134,0.27491304652302806,0.6614767216663651,0.6616327986280288,0.6604874890041297,0.6594196469872597,0.3980268404962515,0.8239141961505334,0.8262311605776348,0.8190714793993347,0.8189695765977876,0.2649011034265573,0.6567653165529805,0.6550174095255573,0.6518190890520322,0.652583184563874,,0.9492133259449245,0.9376690534187291,0.9457135271709428,0.9366203295658047,0.0021654202875820722,0.7116944554105894,0.5956067846107498,0.7418811923558603,0.6723528795276014,0.14140671048141568
2023-05-08,0.8577941808947229,0.8557844041519816,0.8531291278947887,0.8487448511594786,0.09616400907179458,0.788477268381796,0.7859322171995748,0.7826337714696687,0.7827256493744078,0.11292080814628698,0.656756770326272,0.6507130121713129,0.6462314276423403,0.6416463909974172,0.07199447887010252,0.4040606180389007,0.40109682749271836,0.39753644652980813,0.39707451925960546,0.11562153360049897,0.5313659725621865,0.5259047243160198,0.5269976897291362,0.5237388520082239,0.08258203317630526,0.5722458849684738,0.5695107924186285,0.5651726515773722,0.5594054982409062,0.10190820111176557,0.7232158672689761,0.7273143475911283,0.7237751832639754,0.7269562933669913,0.10229178028075755,0.8504666949210192,0.8462606495439947,0.8450942661662332,0.8382801722409671,0.05599629633931638,0.8631151234139836,0.8675865642452092,0.8772626099342723,0.8714753451639736,0.12409588114058466,0.7773406125949847,0.7752576111545517,0.7718230331981578,0.7681382174315069,0.3185502696141366,0.6783579359974748,0.6707678328399612,0.6746341752901351,0.6677248623940549,0.3440974377679046,0.8151794736380995,0.8158227050493672,0.8090934674277014,0.8082519747110359,0.2676263611148121,0.6673819987208496,0.6624339444388815,0.6712002518000613,0.6539280330892269,,0.9450464548203983,0.9368965661535414,0.9486612656678631,0.9602893069906066,1.104988130288794E-4,0.634567167688367,0.5022183505561977,0.6615514099516971,0.572397524159081,0.1423810937733126
